isbn,average_rating,ratings_count,text_reviews_count
312187149,4.38,8664,448
609804618,4.18,10999,123
60521600,4.04,12302,453
425212017,3.74,14468,311
312997124,3.87,11171,265
6473296,3.78,12122,278
671739166,4.09,8618,631
345324390,3.86,10859,765
802122515,4.05,10809,2219
6514944,4.04,15363,1397
1423183096,4.13,13526,2573
385529376,3.5,9400,1443
034083384X,3.92,11895,857
084394952X,4.33,16196,312
1401200605,4.1,31527,273
778313654,3.98,13179,1943
743292511,4.05,10626,1036
142500593,3.73,11076,431
307393879,3.69,13236,2206
006174266X,4.0,11956,1703
440225450,4.0,11989,628
380817934,3.93,11393,479
802715524,3.74,10473,1583
446697435,3.75,12419,1476
763644102,3.82,14726,2735
097496090X,4.09,11279,481
1606840584,4.04,15328,1006
553807145,3.71,12416,1223
812532597,3.56,13107,497
006170654X,3.68,12250,1935
451412702,4.16,18032,491
5559608475,3.79,9781,304
60256575,4.32,9056,458
373776985,4.11,17942,1385
886774012,4.2,16547,238
340752475,4.27,11355,714
842332359,3.96,10474,387
679759328,3.56,11066,720
452276721,4.11,11723,425
1250021529,4.06,13683,2662
044669570X,3.94,10717,503
373210043,3.98,18243,1110
340682388,4.02,9974,988
1416983309,4.2,12141,986
1482658143,4.22,14183,2546
1416544186,3.53,9666,1052
345397673,3.94,12947,155
375755195,4.24,10999,575
62048546,3.9,15315,1161
671876465,4.32,14391,458
312363044,3.93,15848,1476
1596914521,4.01,11004,1211
2246760011,4.07,7765,1671
61797081,4.13,17452,1493
679417370,4.13,12049,674
031609739X,3.32,12736,1835
778325644,3.95,18218,1444
014118616X,3.9,10849,786
671888587,3.79,13804,305
140280464,3.93,10297,1254
446696161,3.9,11792,1806
385337388,3.95,8812,790
439874025,4.36,14864,3526
1451649916,4.3,17488,1527
037572737X,4.21,10193,647
61728934,3.63,11366,1046
042520426X,4.34,16775,597
61131644,4.32,14773,514
84386874,4.45,11013,193
385530803,3.98,10159,919
1423168232,4.16,16704,2671
081099478X,4.29,15020,415
316611689,3.97,11746,195
1612187005,3.97,6029,868
380753022,4.23,15496,566
62429973,4.34,9134,2099
192805622,3.7,11742,646
758278438,4.02,8479,1194
980003431,4.15,12198,786
1250029880,4.58,14344,2217
019280474X,3.79,11028,445
803737203,4.04,12890,1965
805090053,3.99,13108,2006
850515025,4.23,8306,406
553262149,4.14,15498,420
446500046,4.3,13337,471
765332000,3.76,11464,1002
62289241,4.34,17853,2607
752849190,4.03,10955,634
192723715,4.17,14848,205
749955910,4.28,13182,1112
1585678449,4.2,10560,1039
394839730,4.28,13496,441
449911934,3.79,11051,604
330344951,4.11,5990,1577
140294295,4.21,10342,303
1416593381,4.14,14258,954
61043494,4.26,14750,1203
174348495X,4.5,14210,3003
60082097,3.98,12868,1127
451463072,4.13,16307,626
394758250,4.07,11613,702
886778441,4.0,12015,237
786814179,3.84,12654,472
156031612,3.79,7920,1420
425266869,4.06,17319,2081
451236718,4.26,14778,994
446610380,4.21,10500,897
345327861,4.07,14864,360
034551128X,4.07,9052,1257
316261246,3.88,9728,1952
440220424,4.14,11668,491
374299250,3.69,9478,1553
671038540,4.1,11352,403
140449442,3.71,10734,1079
125011117X,3.77,17944,5003
393307611,4.42,10513,489
451163931,3.47,10198,433
778325504,4.16,12324,1099
670020575,4.11,10305,788
312571259,4.07,10379,1576
802135781,3.83,10450,724
399154701,4.29,15651,619
1423157311,4.02,16580,3455
802130917,3.95,11636,311
425223256,4.22,19705,993
743254430,4.23,9053,1261
1439134340,4.13,10808,985
1937007294,3.89,12609,1203
1419717014,4.28,11836,1867
571225365,3.72,10430,1012
1463756976,4.12,11604,477
743262131,4.19,9349,1052
399157239,3.79,10644,974
756403014,3.94,12739,371
968709184,3.92,12133,441
345417968,3.22,10532,323
156097432X,4.2,9823,658
7350481,3.75,10994,1681
62227327,3.74,11645,2497
61990655,3.9,16529,1320
788720392,3.88,12663,261
671725823,4.18,8827,490
1416549978,4.07,11706,939
031298328X,3.7,14923,319
316032220,3.79,10987,2193
425272354,4.3,20085,1909
62325345,3.67,8447,1464
1515303942,4.18,14964,2328
316002925,3.57,14222,1529
399164421,4.28,11740,1178
425161242,3.89,11572,257
425178102,3.81,10954,646
380008319,4.14,12510,262
375834869,3.94,13291,1844
743231511,3.82,8659,432
9792230300,4.07,9355,781
876855966,3.93,8815,361
9735004100,3.92,11079,184
786886323,4.09,10000,901
99417472,4.06,13263,692
99449897,4.29,8568,540
044657449X,4.21,18214,1264
039916443X,4.25,10444,1180
1563897776,4.21,11808,331
1908844965,3.97,15026,2113
451190521,4.47,11985,165
142002054,3.59,10205,643
142437271,3.8,10544,844
61238961,3.51,12419,1641
375836578,3.94,13390,1161
345495802,4.07,9715,1718
1595143378,3.56,15945,2647
394758269,4.08,11080,535
425255700,4.01,13828,1683
842339523,4.76,9081,731
312983603,3.98,11562,783
60653205,4.41,9835,588
515122734,3.87,14219,405
698193032,3.87,11476,2200
142003255,3.94,11612,488
1423101952,3.88,13464,1386
385265565,4.25,10312,764
8143676,4.22,15230,1872
142400580,4.16,13422,776
1846164257,3.99,11259,329
749391685,3.95,11215,403
689855532,3.83,12388,1457
670021474,3.41,12377,2352
307959880,3.97,10214,2033
671019708,4.1,17345,936
230015913,4.03,10884,948
60859512,3.91,10075,1013
044101125X,4.06,11325,597
743454154,4.09,10938,776
140424504,4.05,10630,57
743200403,4.12,10563,315
486287599,4.04,12499,168
62076116,4.28,19059,2229
1599901099,3.97,17095,1868
547576722,3.61,10616,1820
067003472X,3.89,8381,383
140422072,3.55,13239,287
671027638,3.56,8980,389
803731558,3.85,14540,1116
375719202,3.83,10663,603
067088278X,4.24,12747,431
039306235X,3.86,8753,1013
1596912510,3.85,12150,1196
147675571X,4.39,8729,1398
316094617,3.79,14045,2272
1857933362,3.99,11518,204
1599908441,3.81,15206,1604
812508645,3.96,11922,867
752848267,4.16,11261,513
140441050,3.94,9701,397
373211392,3.77,15818,2840
525422242,4.36,13282,722
6161413,3.95,12689,197
749935081,4.05,15890,1000
61134104,4.04,12499,2005
743296788,4.05,11231,649
009959241X,3.92,9459,510
896214400,4.52,11499,788
1904633684,4.2,11535,575
316113573,3.28,13779,1232
446359688,3.98,10098,111
055380717X,3.99,10893,1093
425136981,3.77,9490,260
60817321,3.96,9963,860
441012396,3.88,15982,1124
679735259,4.24,10383,751
2266071289,4.18,9560,553
743484339,3.86,12508,445
61939897,3.28,10392,1237
1416984488,3.89,12547,2388
679729453,4.42,10779,606
373210027,3.87,16399,1196
99437597,4.02,8532,644
439858038,4.18,11616,275
1550229788,4.38,8458,44
1606841440,3.8,17572,2474
1559363304,4.2,11023,692
886779065,4.04,11576,178
60988649,2.8,12534,921
312858868,3.87,11701,1520
375724370,3.54,11184,1025
553582933,3.8,12843,324
316406813,4.54,13695,1232
345519515,4.25,17359,1051
020161622X,4.31,9416,549
9799822939,3.85,7068,626
356504263,4.18,8397,1073
142003808,3.83,9313,911
385352093,3.76,8666,1389
1402245858,4.28,20891,1386
895941228,4.2,9549,417
9793210605,4.2,7737,715
1250045630,4.38,17022,1941
312575939,3.76,18605,1293
1846054729,3.79,9689,1076
1416548483,4.17,10432,753
1847673767,3.43,9096,817
60755806,3.83,10610,1702
60774126,4.27,16680,461
743484304,3.8,12657,365
439771242,4.06,11914,1105
316154385,3.51,12922,1396
1599904780,4.03,17052,1669
547738471,3.86,12033,2408
039474067X,4.07,10458,648
60514094,3.87,16311,783
553575422,4.08,13781,791
618750436,3.88,10293,1220
1423116968,3.95,12380,1009
078572902X,3.96,9315,704
1595540547,4.23,9668,1731
1451697384,4.17,7652,1187
006095955X,4.02,9218,544
034544177X,4.07,8344,780
1596434872,4.12,11164,2395
375703403,3.91,7894,629
451199928,3.77,14459,787
345396685,4.27,10761,665
034552666X,4.06,8639,1025
1563895285,4.08,10331,316
312546602,4.12,15771,1097
99436922,3.84,9184,241
1613125348,4.25,14445,2387
000735049X,4.02,9486,1369
552143545,4.12,14256,527
738703915,3.81,15848,851
553806610,4.06,16371,614
575097361,4.67,9792,453
60539097,3.75,9531,820
7325940,4.45,12047,560
451190548,4.5,12232,141
821780654,4.02,17448,872
375828192,3.52,12665,702
316211176,3.9,10043,1013
803710402,4.33,10959,667
156007479,3.69,11271,1266
425246957,4.07,18193,1201
312346069,4.35,11125,439
778324516,4.14,11757,668
743428188,4.03,9873,1240
310263468,3.82,8999,612
014013168X,3.72,8683,609
62118692,3.69,13504,1705
425128164,3.91,12897,311
374180652,4.25,8060,887
758232004,4.18,18822,933
446550000,4.02,10837,1891
61187844,3.52,10415,1758
439700418,4.14,12022,1234
553819879,4.12,17026,784
61128643,3.71,9474,1216
505525534,4.12,17118,662
1476751447,3.57,8724,1049
1846687756,3.63,8911,1392
60564784,4.0,10627,1452
671522817,4.19,10729,76
679776591,3.95,10642,929
679457143,4.0,10505,504
62071165,4.06,15865,1678
143034669,4.28,9066,656
345299116,3.93,10841,632
1416563067,3.98,11245,767
140156046,3.98,10195,633
006147312X,3.46,10164,402
755331427,3.51,9781,1143
1400097037,3.7,10131,1291
1479359084,3.98,18391,2629
60935782,4.09,9680,343
1481268503,3.94,15306,785
1402271514,4.14,20484,1507
830819711,4.14,8422,244
054705484X,3.69,8585,1191
1400068096,3.5,9132,1446
752853716,4.18,8201,590
441005837,3.77,15696,973
7331908,4.34,8218,787
765301075,3.86,10085,381
312594445,3.95,11604,1294
349117624,3.65,9722,1038
1563899299,3.21,11065,641
1501106406,4.08,12671,1073
1414336241,4.32,7844,1149
345354907,4.2,10153,436
375424865,3.68,9878,1701
316182745,3.47,9092,1027
031024756X,4.31,9685,357
374521506,4.11,9325,373
1595540067,4.04,10594,373
375703713,3.98,10733,544
1414310609,4.4,11245,260
785229213,4.17,8335,1369
140014454,3.76,9506,434
345484118,4.09,10663,340
60815701,3.84,10552,397
553282093,3.87,10428,110
671010123,3.9,11250,371
141697895X,4.15,12890,626
553535641,4.1,15565,3127
505525526,4.16,16618,696
1401900127,3.93,7174,586
61143316,3.62,11775,1478
785273220,4.1,8055,1330
1419700278,4.12,10798,847
373210337,3.81,17825,2460
3552060413,3.88,6874,1513
671019759,4.04,14604,504
1400078970,4.17,9224,652
140258612,4.55,11936,180
067173783X,4.16,15614,564
007148499X,3.98,8036,470
425238199,4.29,16649,804
62049879,4.12,14615,1381
451461525,3.98,18318,610
571215289,3.75,9565,2117
385721811,3.7,11529,2079
62279874,3.94,14461,1491
61043532,4.04,12013,717
1935089447,3.83,11849,772
385733143,3.69,11837,1387
1857988361,3.96,11021,438
038534385X,4.18,9907,1595
7120710,3.83,12538,754
340796189,4.03,10441,196
340796170,4.03,10698,226
751505544,3.93,9836,367
553248642,3.99,10060,389
451451805,4.18,11755,419
440246113,4.29,16679,964
451463722,4.21,14856,579
441011241,4.0,11530,465
000224618X,3.75,9564,90
553568019,4.02,11405,323
014303653X,4.14,9736,1344
1905294425,3.57,11678,1406
7345631,3.94,9829,480
006156155X,3.79,10616,1810
006074068X,3.81,11705,1493
99366614,4.11,9249,341
373773552,3.9,14745,1073
078510786X,4.06,10462,268
425189864,4.2,11272,382
1572703857,3.74,11285,644
553499165,4.56,10960,4612
60094893,3.94,11544,1038
8408057235,3.41,5902,592
1595540075,3.93,9903,753
1572703938,3.71,12335,661
006212255X,3.76,10266,1165
014095144X,4.15,8206,463
786943408,4.11,9012,190
345419383,3.94,12938,197
1400031001,4.26,8365,1045
1444736930,3.76,9346,1217
689857705,3.85,11146,484
006077407X,4.23,16516,403
051512608X,3.89,13932,426
451199901,3.74,13214,695
044024160X,4.29,8984,212
356508366,4.36,9481,1502
1782115080,4.17,11307,1980
307272095,3.66,10985,2055
515124648,3.92,10640,1492
143035363,3.1,10687,793
385528086,3.94,10603,1315
60586370,4.08,10227,1021
525951369,4.32,8783,554
1476706123,4.02,6998,1242
425208133,4.24,9712,412
671004239,4.1,10147,343
316197084,4.04,15692,2108
802141900,3.98,9919,766
91933684,4.32,8023,318
615651011,4.19,9311,844
60835273,3.89,10495,442
440993717,3.54,9392,1429
425174409,4.12,10177,470
140130821X,3.84,9139,516
1847679447,3.47,10986,2341
080507774X,3.83,9003,658
446616427,3.87,16725,663
446618756,3.99,15300,468
078683661X,3.8,10189,537
374316414,3.74,14101,2322
62498533,4.62,32610,9038
670012254,3.85,11397,924
571242448,3.78,10461,1259
671876813,4.22,11587,243
552139130,4.02,11762,193
037570387X,3.14,8317,635
373210272,4.13,14593,873
184149593X,4.02,9739,292
156010860,4.16,9232,758
1101623209,4.33,13072,2178
435122118,3.64,9332,1390
345476026,3.54,10598,2131
1563893150,4.14,10472,157
758220367,3.96,17968,931
1841493341,3.81,9887,442
812508440,4.19,11501,298
545654742,3.82,13821,2541
679783180,3.83,9252,381
345478991,3.97,9316,713
1416520406,3.73,12623,355
842387439,4.34,10509,282
743299841,3.65,10587,1563
743297318,3.94,9630,716
865475873,4.1,7625,770
449004023,3.9,7742,1586
1563896273,4.41,11094,160
547330790,3.87,8513,1216
61092037,3.72,8829,300
316010766,4.07,9196,717
1416546022,3.2,9081,1207
345505697,3.87,9396,662
689867468,4.0,12069,956
316234559,3.75,11860,1583
345485602,3.94,10292,872
399157301,3.95,8471,515
141183721,3.87,9599,746
765326582,3.77,9209,884
679735720,3.78,9400,863
141300515,3.74,11099,1221
038533379X,3.95,10123,268
988573229,4.34,18854,1422
671704656,3.92,10784,219
61229776,4.32,15899,441
575077166,4.15,9946,407
143914799X,4.1,17312,888
394719859,4.26,8655,295
316043966,4.04,12259,1203
345479173,3.66,8768,650
749744812,4.07,10274,418
439858046,4.15,10908,256
399156240,4.25,14244,884
446580309,3.8,11375,1013
804140847,3.68,8261,963
1416935711,4.06,10881,766
399156046,3.6,9421,788
340796154,3.99,10362,222
375701230,3.92,10900,843
451232682,3.78,15637,1304
316196487,4.18,9029,312
7158513,4.17,13821,437
618250743,4.11,11933,789
333761189,3.92,10517,496
451458265,4.11,11935,394
425270696,4.57,10983,1656
1400096685,3.59,8718,1575
425182134,3.83,8226,379
330411985,3.79,8629,987
1849013764,4.37,14264,1039
340911719,4.25,10258,193
451452313,4.05,9213,135
1250083214,3.92,13948,2169
767904427,3.9,9188,597
749928999,4.31,13207,735
765312921,3.62,9121,298
374280606,3.9,6123,1341
1500607533,3.79,14713,2150
586057242,4.34,10362,286
141185856,4.16,10648,1058
312555113,3.85,12865,2166
140504419,4.03,12019,397
7325983,4.48,10972,494
575081562,4.29,8344,409
1401242340,4.33,8229,839
2081208164,3.6,5497,1531
778313468,3.94,10068,1131
553277405,3.89,10705,226
553379011,4.11,7730,450
393321983,3.82,9788,1055
7154615,3.63,9822,915
778324109,3.91,13731,1839
399160477,4.08,6805,769
735814864,4.22,9836,169
230711251,4.31,8297,799
399153942,3.64,7792,503
62101315,4.16,14209,839
99465647,4.15,12198,1119
61229695,4.25,15403,378
312380755,3.62,10211,1215
1414310552,4.33,10333,628
307265781,3.59,10409,1103
802142109,3.8,10014,1537
553582798,4.31,9223,329
525426035,3.66,11890,2898
380815923,3.78,9558,699
1250058902,4.5,12527,1210
345533232,4.19,15968,1502
671578855,4.43,11823,584
1596430699,4.18,10884,462
60874198,3.77,15684,1767
1573225053,3.92,8861,278
752837214,3.95,9727,554
142408654,3.88,14422,1661
307397874,3.4,8729,1252
1857984986,3.93,10285,378
140297995,4.04,8267,837
312933525,3.85,8978,244
689821816,4.3,9795,1392
380712040,4.17,9658,352
670076082,4.3,12775,1775
62183591,3.91,8423,803
039915731X,3.99,7974,620
385741774,3.72,13803,1974
440863686,3.74,10763,321
1481422340,3.72,13813,2727
307381269,3.7,8068,1247
425098605,3.79,10682,246
749908904,4.26,14153,649
1416927247,4.17,9640,273
758272820,4.16,13537,1293
184416294X,4.17,9152,501
312263996,3.66,8272,741
545812542,4.01,13093,3174
345424646,4.04,10745,244
145165801X,3.84,13370,1149
316197041,3.76,12142,888
451190564,4.51,11442,111
1582349177,3.9,12048,555
375509321,3.64,9028,1539
1596435712,3.77,11766,1260
1442486597,4.14,10439,2631
670026557,4.06,9918,839
385413726,4.1,8057,704
62320521,3.6,12510,2910
743270606,3.58,8245,1025
451474473,4.31,11056,1628
802734375,3.95,13954,1514
078511677X,4.19,9796,261
1580050751,3.88,8203,841
1408857391,4.2,11042,1961
312254997,3.77,8673,535
99282968,3.72,7407,316
1857236653,4.12,9305,149
312940661,4.16,8440,322
764200739,3.94,9583,489
140255087,4.12,8502,686
674017722,3.91,8472,168
140143912,3.68,9107,421
385425139,3.73,8251,586
575113294,4.12,8556,742
224079948,3.99,9824,970
1416523723,3.09,10866,681
441019455,4.09,17204,1180
067973371X,4.25,12582,395
039330762X,4.35,9421,374
61711527,3.65,11279,1988
